,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
2174,00006585.jpg,0.823711568,15.78723243,10.23903537,8.924106851,2.365140792,1.025117348,2.783891206,6.101339516,0.353662962,3.06572175,1.057526469,14.64863274,11.46095297,17.57598688,32.25546569,17.08006933,17.28109463,28.97020669,45.36353215,17.25534485,20.49837901,30.13015089,43.09652296
2175,00006587.jpg,0.417251755,36.29475748,40.7939136,35.55390063,52.15471653,60.51688214,67.42799771,30.45965538,38.61943678,40.745654,39.38895126,5.335951382,8.477612396,12.42511658,10.24832525,26.55578576,22.50451494,22.77151647,24.40905354,52.85393206,54.89831244,56.75540853,59.29326978
2176,00006589.jpg,0.586013785,10.69348269,12.50943469,15.84159717,8.280896162,7.010114592,20.19981546,15.29531744,4.697596641,1.781019226,8.540072615,21.03104922,6.416391405,1.198636907,4.30099911,20.58003465,5.456144981,3.847579441,14.75231608,19.72037081,10.43233275,7.850403028,14.82101407
2177,00006594.jpg,0.890076846,5.090592539,5.310963693,13.77347574,2.818143094,6.990116432,1.995167255,5.002397009,5.966603495,4.664259641,5.810677921,1.919645191,4.063009024,2.933586374,7.712118655,4.735638933,4.649908702,2.805422645,4.458642872,5.852716963,3.118176605,4.676721997,7.645051075
2178,00006595.jpg,0.914197768,6.584509181,1.941526992,12.84158502,14.51709204,9.74646046,10.18505563,5.021677004,4.208819934,6.216833939,13.60155193,4.936201456,5.232566747,4.094299821,8.752831079,4.142165021,4.354035107,3.845657449,8.301241899,5.533613275,2.878721525,3.661542562,4.26121391
2179,00006604.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2180,00006605.jpg,0.797337278,4.994005075,5.559741426,11.15579513,2.769133198,0.612786645,6.27714993,6.118685082,6.113157302,3.050742221,2.851779582,4.772716977,4.83744759,5.807589904,9.36473831,1.644725112,4.183034891,3.517718366,6.668295483,6.17413826,3.313370148,3.787138519,6.294222496
2181,00006606.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2182,00006609.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2183,00006614.jpg,0.865681896,4.623625267,8.427259098,9.110783629,5.027840115,0.79153255,6.761504755,6.090954136,1.383053944,2.914899089,3.727665862,10.48459593,6.057949764,0.594198672,3.676814879,7.912718012,2.91833958,4.873585065,1.685794831,5.614542145,3.721897221,2.83922964,2.480971698
2184,00006615.jpg,0.846153846,5.008405121,2.581887331,7.932007493,2.237584918,3.962451409,3.648017058,6.924091373,2.477108335,2.536225809,5.868046392,11.37816994,2.327027923,0.797031607,1.661840401,9.271301302,5.299030176,4.1469089,7.430831418,9.112236947,3.272512242,3.639573814,8.672622754
2185,00006617.jpg,0.673018623,9.33681522,12.67534876,20.96449998,9.381082126,3.221339473,8.391952591,12.47798805,5.686801359,7.541571758,12.47447148,15.771354,6.566876767,5.683618895,7.968978919,15.97635276,5.517207948,5.602658215,4.475853745,17.18734955,1.647913149,7.030417873,9.829482211
2186,00006619.jpg,0.634129114,8.718874316,16.78822149,11.34958808,5.816827037,1.787135427,13.05670587,13.18324275,9.945710591,1.427063422,8.989144706,18.44442383,9.501159065,1.480736261,8.524508227,17.41466963,9.099822037,2.530734794,5.179460879,17.74746786,5.691695831,2.180610622,2.957432241
2187,00006621.jpg,0.734707447,9.307637606,8.988406983,18.29407691,23.19509044,22.04056107,20.87337073,12.0669179,2.228062801,5.522918824,2.542053513,14.79646833,4.465368388,5.264930108,4.696122337,15.59038831,4.479369722,4.992377454,3.861702907,14.29901955,1.945087345,1.91719643,3.400899675
2188,00006623.jpg,0.83656644,18.97929179,8.063170402,7.078621553,6.942433479,10.87818511,7.74549457,22.37029167,31.89099054,25.93305499,13.41780003,18.30445411,29.7748932,29.81303122,32.99089325,14.59460397,29.01431601,30.89045012,31.97204588,7.991726039,14.03036747,12.96409541,11.90420847
2189,00006624.jpg,0.859372165,9.936932077,4.854780368,11.70676995,9.327807384,6.005104931,7.885049173,9.142440265,2.505032084,6.147552901,7.478954739,7.397054327,5.858292853,14.97238786,22.71049208,3.256963904,7.269902891,14.17613779,24.5934109,7.721637333,8.406565256,12.15557992,15.1036567
2190,00006629.jpg,0.634645669,13.04018405,13.79877203,15.28461596,22.4101954,21.00455403,30.13231158,18.0172627,10.05036644,2.199484844,9.967891871,14.89593493,8.588283801,3.042356434,15.0456251,13.58416394,7.552176971,3.249251571,11.75084652,13.11150316,13.15834398,10.20165867,16.79826523
2191,00006633.jpg,0.590622637,9.757430301,11.50225764,10.20655022,11.59661024,6.297851291,5.843906518,18.87351205,5.719352751,6.269084705,6.59857213,21.53213129,6.885160678,6.466997087,3.64543344,21.79443828,5.760615995,1.10505304,6.466176805,21.54178378,6.824675168,7.887001862,12.08887135
2192,00006636.jpg,0.853150407,4.27673176,5.574337082,5.196386246,3.614988647,5.432582343,15.86561952,7.034298458,3.786536801,1.420141056,5.605221271,6.736732761,4.045962519,1.285556623,3.852741318,3.904309299,2.296338454,1.520895956,3.286075479,5.751415329,2.32684109,0.106253528,1.168133189
2193,00006647.jpg,0.714285714,6.563831608,7.412582534,6.254528081,5.334248856,13.31734962,25.84954139,6.911841484,4.242523973,1.467215272,5.202566141,7.767144682,6.237015923,0.568348245,2.269089188,5.035290937,6.402064028,5.490971605,7.565000296,7.522465166,5.290818841,3.995504107,3.704353412
2194,00006653.jpg,0.697199913,11.93634513,9.589373724,10.49735347,5.597504858,2.448357839,6.541321726,8.917286581,1.318394046,1.257284278,4.291122144,12.91462951,7.828930407,7.578790686,13.0268174,13.06047958,11.5016487,19.9568523,32.81441214,10.9760562,12.51223676,21.60343392,36.43096141
2195,00006656.jpg,0.824906865,6.364993496,3.567944416,3.870880464,1.100361129,2.937508561,6.961837749,7.222562673,2.214930765,4.600140381,5.520066334,10.5656549,6.129887659,3.543385284,4.065119272,6.478777912,8.766868371,7.536773057,13.20154029,7.404795632,7.901615254,6.840046164,13.23416716
2196,00006657.jpg,0.71756123,16.87123727,1.717098755,5.495895022,6.148239071,3.589200672,7.947496349,2.459541907,7.692313167,8.594738286,0.169232575,11.61500161,24.49067774,26.27828369,26.34552511,20.05563982,32.00406861,34.7434781,31.98598359,20.30618199,25.56331624,29.08338486,28.01068547
2197,00006658.jpg,0.869063325,10.80811311,2.327788001,11.83555033,5.53323603,1.113968125,8.389458172,17.67427093,15.359385,10.77995063,9.815387045,25.22211873,12.13256486,4.532354612,2.70857899,24.79459366,11.29870641,6.136948671,10.42018059,24.22340611,13.52413634,5.695854198,3.451937814
2198,00006664.jpg,0.739130435,12.36532097,5.805303069,16.30220372,31.53790762,45.55274257,52.82422188,10.46714164,9.169021799,2.214457234,14.48211505,7.512182855,4.575601125,3.562077685,11.92636756,9.006441253,4.455674059,4.810744028,6.380464327,7.966262118,4.235883452,4.615708997,2.269218361
2199,00006675.jpg,0.919258373,5.374065019,12.25921581,10.31504723,7.525798806,5.04083631,3.725737132,2.878574049,0.714543184,0.970068848,2.927565449,9.492934873,2.653408384,1.873990631,1.561077308,10.98519318,2.953027999,3.066021121,4.151058641,12.39654058,5.348433032,3.904358819,8.111934012
2200,00006677.jpg,0.726832223,14.35208806,9.975755223,1.221191673,3.168408428,4.131784723,3.450954313,5.600333921,5.239188023,7.156225503,17.6267074,10.88484209,11.988484,14.4818451,24.85849895,15.15582912,14.5616149,20.58155094,30.21714257,22.62430186,22.75126757,24.58343559,31.13448737
2201,00006679.jpg,0.740820734,14.41799122,12.30774286,23.84432269,20.82519108,15.90297526,34.58701982,17.87192859,4.530964187,8.192140724,13.47189404,25.41495875,6.589729567,5.704116239,6.538128962,22.96847623,3.619935246,10.12854734,20.81019065,20.53710983,3.196256427,8.827903669,16.90828339
2202,00006685.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2203,00006687.jpg,0.807216495,10.82061337,1.492122156,10.80838654,11.03563378,15.91040223,32.15926574,8.824258381,7.578459815,8.412325461,16.00418679,13.21893954,6.125594436,5.277957277,10.35586238,12.58771903,6.019790369,13.58676157,22.84784566,11.45612956,4.189996412,2.821864713,6.51937895
2204,00006688.jpg,0.812339332,4.458077765,5.143016831,5.670847682,7.017428341,6.264498213,5.535142711,6.738189714,10.62243389,9.526009311,4.757660839,3.461653545,4.790714756,3.706433435,4.039478963,0.810922692,3.001223085,0.914434565,2.266787665,1.925718829,2.133846412,2.272301092,3.020890496
2205,00006693.jpg,0.824120603,2.998930464,5.379051155,6.759006326,4.038907226,1.620964103,6.503857115,3.392624429,0.803691195,0.579151657,3.30750215,6.390253139,1.638790169,1.289696902,3.446240572,3.276516753,1.70657894,3.014991305,0.980951453,1.681002769,2.300040144,2.873311204,1.994411032
2206,00006703.jpg,0.819019169,4.235560814,6.640426056,4.885424478,2.525370862,2.513348965,6.677072524,8.530835896,4.707972588,3.058849049,4.976359937,9.950636194,5.12024748,3.097202954,7.730992392,3.356664318,3.663614368,1.000701829,3.206066347,1.181952938,1.310246925,1.90136748,2.911423518
2207,00006708.jpg,0.676923077,10.16807039,11.10277992,10.31251329,4.876138535,7.460934396,3.495331682,9.471777537,3.893262636,5.685066548,8.477926399,11.3030162,8.656638759,8.095024125,3.334248489,14.07124247,14.69321255,10.35405963,14.65790429,15.4593832,15.44189858,14.87512685,17.81199204
2208,00006709.jpg,0.777777778,6.229859841,8.51006435,11.16178206,3.57481151,3.483438381,4.798276541,6.970530358,1.489925039,9.125928579,15.81017363,12.30736259,3.228016895,6.146766125,7.966722082,9.427197786,6.883286755,0.275982358,1.762857366,8.902149258,5.028861301,2.291086648,1.681837052
2209,00006710.jpg,0.743494424,6.401195217,6.493287106,5.794799748,6.643637235,6.627785,6.98558479,6.158320452,9.034228759,6.504308986,4.475779048,5.296141851,8.283447596,6.947231064,12.90718595,6.285938137,7.067138796,3.617386962,6.84948418,4.910738988,5.02822045,1.511095193,7.003359265
2210,00006721.jpg,0.626477541,10.80984386,9.506900961,10.15084071,2.012745002,3.632423123,3.605952422,10.35360178,13.78009213,13.45856129,18.25781829,7.649233986,5.727219997,2.952597315,13.66094835,10.52255723,7.787927956,9.885364003,14.63438474,16.92681851,15.48840869,15.22073112,21.79159348
2211,00006725.jpg,0.70500439,7.181631848,14.72918767,3.148049748,2.277627266,1.659216728,5.880035269,4.658688214,1.987671464,2.541503257,4.940180108,3.366445447,5.502954672,9.340738,6.202277268,7.313773168,10.4336454,5.331477317,2.65483908,14.17117835,17.2498051,12.99340349,14.43157179
2212,00006727.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2213,00006728.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2214,00006729.jpg,0.884953649,4.996937262,7.143887133,13.39437047,6.553603945,1.633597374,6.565316935,8.996796425,1.076599801,4.968175494,10.64550497,6.44315882,3.117336089,2.173710775,0.51092856,1.796008854,2.256172274,1.910893671,4.373990472,5.051308597,6.98482379,6.822780894,2.51671717
2215,00006731.jpg,0.58974359,12.89859125,12.26349048,13.28715639,25.40535167,42.54068401,62.47094212,14.19540478,8.991118823,6.583985643,7.894410043,10.39563137,8.132759945,7.432982568,10.17592977,7.524188192,4.09906023,5.769254309,7.715722802,6.814553688,1.537071986,3.867661247,3.773056168
2216,00006733.jpg,0.669657512,39.4365074,9.638200365,22.33632676,43.33817633,57.09368131,64.93964971,11.09501335,7.375652792,9.034943221,10.78144187,28.19049016,32.35572188,33.09035809,34.25301997,45.63069654,53.21242513,51.8246008,48.32342618,55.88274284,71.0030516,71.74521884,67.02181776
2217,00006734.jpg,0.799316823,4.464217139,9.846703474,1.379109692,1.5587767,3.68965766,6.079806914,5.229088913,4.054795105,4.315704264,8.910273782,5.762954448,3.090885692,6.37700142,11.48217397,3.928351954,0.578221362,4.291433163,5.92001384,2.678193729,1.331162341,1.487232718,1.757018793
2218,00006737.jpg,0.571516932,10.81903402,12.99657914,5.719285051,3.818680012,2.560599093,5.320255442,7.909019072,29.3570215,49.15840711,60.40274823,7.601139059,4.520399522,8.428617792,4.660529985,4.011098209,5.298945466,1.5322472,2.902840189,4.200940248,2.715261167,0.891220456,3.193880453
2219,00006744.jpg,0.713178295,14.34197433,30.83509817,29.40022573,17.6878818,6.858275978,13.3241038,13.95021899,21.27424365,10.08322604,12.52202948,15.35946293,12.50303534,4.184188679,25.12539594,8.960622847,5.530062012,11.5309401,22.38837577,1.472367616,3.54266099,12.75702628,21.89201883
2220,00006747.jpg,0.605413338,11.98378853,16.78810833,20.64568328,28.29160106,32.09308286,35.99902061,12.88914069,14.68180299,8.791537264,4.733355268,9.605999075,6.323072115,4.603832448,4.658213119,10.74993849,4.198997368,3.304146596,5.512172449,11.01143097,3.192360187,4.611691418,8.974372443
2221,00006754.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2222,00006755.jpg,0.603927987,8.958112491,17.51420128,17.96551847,10.54745958,9.175103116,9.761223926,6.701848852,5.203860122,4.947770101,3.281944246,6.180897029,8.701435119,2.182197523,13.36740189,4.648279354,10.80849313,4.102413151,12.5838478,3.866959667,6.76265088,8.021403353,21.79545371
2223,00006762.jpg,0.911461049,8.259657951,8.232461717,12.07730997,9.084148488,7.25104651,1.963407862,7.816166163,5.488577151,6.576478229,7.297425926,15.42916201,4.851362507,6.600027644,5.960529475,16.78274461,3.100176879,6.750195864,11.13047875,16.82120283,4.424964063,6.108898522,9.706051812
2224,00006769.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2225,00006770.jpg,0.82480173,10.52682426,4.903381182,7.536217424,5.32545878,4.171266384,1.026829977,7.168290765,0.987208892,2.964658963,1.588568572,8.866910598,4.644973216,8.51591816,10.24354481,6.032118155,8.302682095,12.42463382,17.07916722,13.74071145,24.78565596,32.18690369,38.56820942
2226,00006773.jpg,0.917274678,11.45640686,3.562414859,8.392387919,2.981376038,5.234700976,1.202810877,11.74795655,5.369656419,3.296110348,4.468804945,14.79488941,10.93160084,16.80623586,27.80328909,10.96817956,11.75888399,16.4531051,25.44880976,12.54297475,14.80382323,15.00594601,17.01058755
2227,00006780.jpg,0.777518928,8.65121503,5.726457526,12.19595093,10.70731078,7.620126313,9.478895233,11.01532056,5.681846131,4.300324968,7.29605212,12.77297336,9.126319519,5.794204819,8.665220937,5.686677041,2.426971888,1.086109873,12.0943263,6.249279593,13.75906042,13.7417425,16.25034481
2228,00006782.jpg,0.601913876,7.380209246,9.346282429,16.03941279,9.909166813,9.144110136,20.86742301,12.72249995,3.309317742,1.36442919,4.297303167,16.36922445,1.67697676,0.863628227,5.526688653,15.62252897,3.026245339,1.239390198,1.44009619,15.41514587,2.434096972,1.150228199,3.220199099
2229,00006783.jpg,0.713983865,9.471054034,12.7300935,17.045638,11.82553016,11.82440683,7.131807981,8.349597052,5.990662988,1.613380729,11.14126302,3.237210929,2.293289581,6.249483305,17.3158563,4.555587217,4.528547587,10.77632076,23.05112137,5.74207348,4.620370056,9.516038728,19.35385515
2230,00006789.jpg,0.575640031,11.76856138,15.29745393,12.57105876,10.44299461,8.130471259,21.20676995,19.49074809,3.918169709,5.506486613,8.938299403,18.97992467,4.325982124,3.583911017,13.35178324,20.74798722,4.930268917,5.422231775,17.1335928,22.99118941,8.887241491,7.91806871,13.36515531
2231,00006801.jpg,0.846567748,9.806876344,8.373129174,5.676084827,4.84719606,7.487204043,7.243574672,4.288539643,1.502801666,4.515538915,3.643295562,2.904303275,7.832594446,11.1038606,9.454356474,7.459800961,12.91317001,15.3608674,12.73631403,15.50611495,22.76469934,23.09829766,17.2326595
2232,00006802.jpg,0.68829242,12.6958347,13.11830041,19.58346706,12.67559967,7.024426458,12.27930707,18.57541957,3.861709373,2.536610286,9.939497782,25.76786787,9.95956032,4.558198456,7.827237826,25.47486923,10.89897357,7.616454639,11.89531806,23.59708001,13.5648473,10.65596696,15.20181686
2233,00006806.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2234,00006807.jpg,0.606017192,11.18305263,14.32450577,2.213440022,6.939779321,7.843264988,12.65391792,14.41525562,4.638580885,1.891808879,15.91337665,8.817038022,6.488885462,4.501739024,22.34169513,9.368615234,7.017702949,9.235907621,25.87777181,10.06837091,9.964712054,13.34215313,26.98558376
2235,00006813.jpg,0.726793739,7.515138715,17.50271707,14.13455076,7.569927327,2.761974838,7.532925981,6.583284788,6.58806232,0.23979006,5.465591801,12.96411187,5.407750712,1.628528236,5.973171651,12.72229856,5.529356801,6.892900903,13.20373993,12.60062635,2.620643112,4.609004467,5.2869555
2236,00006818.jpg,0.798479087,5.615076803,10.78630123,8.606605842,5.47951501,8.477377145,2.447541646,5.773178392,8.869904016,6.399620684,6.143725914,2.849824549,2.999268599,1.02607758,2.025315274,4.320963347,2.494708036,9.771443203,7.90664549,9.762083113,3.815587583,5.766882717,2.194043489
2237,00006819.jpg,0.745274102,9.502233275,12.87761557,15.95224511,14.79399772,8.722249607,15.98156006,9.572072138,8.410171358,4.738165309,4.898547327,11.76602241,10.32359913,4.576508822,7.109785202,8.707122666,10.00597295,8.102686037,7.065910282,12.56604099,9.985131618,6.975605035,6.415889426
2238,00006820.jpg,0.842696629,6.64149854,6.708498174,6.435379615,6.551169289,4.718347813,5.276936345,11.18698538,5.872481872,2.267766819,6.142317549,11.79628035,8.838791905,7.24433488,7.676947472,6.007276872,5.633896121,3.605927586,8.892360719,3.918357489,7.829232542,3.763579867,9.104600687
2239,00006831.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2240,00006833.jpg,0.665181413,9.192693948,15.18013563,17.74187333,11.96278205,11.2037153,19.63095956,12.15945277,3.823351952,1.429305879,6.215201633,18.5138165,4.582585679,0.27331408,6.606770984,19.3882715,5.24150491,0.65335245,3.579111379,18.57156137,6.483935406,3.011556487,6.794014055
2241,00006836.jpg,0.927973659,4.997628793,6.011952438,6.829328499,4.895853785,5.446419917,14.57092795,6.688204827,1.93511227,2.179848554,7.776010426,10.3833362,2.063351994,6.053653243,6.720594373,6.376787914,1.8087508,3.273454644,3.834182513,4.258788029,1.210487133,0.915990254,1.71716888
2242,00006840.jpg,0.764840183,12.24177754,14.2672877,6.99488053,5.15499745,1.967578422,5.421522806,5.963778898,9.018231338,7.546370109,8.467215629,5.336048032,10.04129516,22.28965119,29.86013617,8.59335207,11.52050076,16.10004229,17.53386476,11.61600562,14.66529384,20.53899094,24.18028453
2243,00006841.jpg,0.714184109,8.290113147,18.11626487,18.84314108,10.22325552,1.802417324,3.216722468,13.55339697,1.842323781,8.436670267,6.434854648,15.68308334,7.197212077,10.9881297,2.756685489,12.01439566,6.847815116,7.775716889,2.84027075,12.15791622,5.872867714,6.018867755,1.470368461
2244,00006846.jpg,0.609043371,44.20576032,3.15326907,38.45967134,63.82215352,70.49890014,63.72065763,31.46738505,30.25266641,26.12843337,23.5244271,8.915545666,17.1437414,17.34466534,15.36798173,40.04479184,55.29337839,67.59861931,72.16321819,63.88102416,76.16649871,74.43380425,68.94013413
2245,00006848.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2246,00006856.jpg,0.710419486,14.96363377,6.975453499,11.53288437,7.645822297,4.700480499,5.925487721,10.61378255,9.62511042,9.658414717,13.20967607,15.61171654,11.73770192,10.54234132,15.86950678,13.90010232,14.65490562,19.67812454,30.71841273,15.85322428,19.48734703,27.42575845,38.87005556
2247,00006861.jpg,0.956693779,7.492936785,2.790560447,9.042698611,7.260029777,4.305589309,8.612293533,4.23575065,3.912883418,5.373398456,1.851817308,8.474848586,7.081400231,11.05580455,9.083350452,4.949181712,6.382342251,5.903181894,5.201761337,5.034317182,10.41377321,15.88863066,20.49805889
